source_index,split,model,true_label,predicted_label
144944,historical_test,original_vit,Edge-Ring,Edge-Ring
147273,historical_test,original_vit,Loc,Scratch
150649,historical_test,original_vit,Scratch,Scratch
154717,historical_test,original_vit,Random,Random
154732,historical_test,original_vit,Edge-Ring,Edge-Ring
157779,historical_test,original_vit,Edge-Ring,Edge-Ring
159014,historical_test,original_vit,Center,Center
159037,historical_test,original_vit,Center,Center
159040,historical_test,original_vit,Center,Center
160933,historical_test,original_vit,Center,Center
161672,historical_test,original_vit,Scratch,Scratch
167314,historical_test,original_vit,Scratch,Scratch
170383,historical_test,original_vit,Scratch,none
172051,historical_test,original_vit,Edge-Loc,Edge-Loc
174882,historical_test,original_vit,Edge-Ring,Edge-Ring
174890,historical_test,original_vit,Edge-Ring,Edge-Ring
174898,historical_test,original_vit,Edge-Ring,Edge-Ring
176905,historical_test,original_vit,Center,Scratch
177634,historical_test,original_vit,Center,Scratch
177891,historical_test,original_vit,Scratch,Scratch
178268,historical_test,original_vit,Random,Random
178269,historical_test,original_vit,Random,Random
178279,historical_test,original_vit,Random,Random
178281,historical_test,original_vit,Random,Random
183691,historical_test,original_vit,Edge-Ring,Edge-Ring
186682,historical_test,original_vit,Edge-Ring,Edge-Ring
187287,historical_test,original_vit,Edge-Ring,Edge-Ring
187292,historical_test,original_vit,Edge-Ring,Edge-Ring
187831,historical_test,original_vit,Edge-Ring,Edge-Ring
189979,historical_test,original_vit,Center,Center
189982,historical_test,original_vit,Center,Donut
191590,historical_test,original_vit,Random,Random
199642,historical_test,original_vit,Edge-Ring,Edge-Ring
199651,historical_test,original_vit,Edge-Ring,Edge-Ring
199656,historical_test,original_vit,Edge-Ring,Edge-Ring
199657,historical_test,original_vit,Edge-Ring,Edge-Ring
199701,historical_test,original_vit,Edge-Ring,Edge-Ring
199889,historical_test,original_vit,Edge-Ring,Edge-Ring
199890,historical_test,original_vit,Edge-Ring,Edge-Ring
199904,historical_test,original_vit,Edge-Ring,Edge-Ring
199909,historical_test,original_vit,Edge-Ring,Edge-Ring
200122,historical_test,original_vit,Edge-Ring,Edge-Ring
202122,historical_test,original_vit,Center,Center
202412,historical_test,original_vit,Edge-Ring,Edge-Ring
212175,historical_test,original_vit,Scratch,Scratch
216195,historical_test,original_vit,Edge-Ring,Edge-Ring
216196,historical_test,original_vit,Edge-Ring,Edge-Ring
216213,historical_test,original_vit,Edge-Ring,Edge-Ring
216220,historical_test,original_vit,Edge-Ring,Edge-Ring
216227,historical_test,original_vit,Edge-Ring,Edge-Ring
220254,historical_test,original_vit,Loc,Center
220258,historical_test,original_vit,Random,Donut
220261,historical_test,original_vit,Random,Donut
220271,historical_test,original_vit,Loc,Donut
221133,historical_test,original_vit,Edge-Ring,Edge-Ring
221199,historical_test,original_vit,Edge-Ring,Edge-Ring
226905,historical_test,original_vit,Edge-Ring,Edge-Ring
226910,historical_test,original_vit,Edge-Ring,Edge-Ring
226913,historical_test,original_vit,Edge-Ring,Edge-Ring
227036,historical_test,original_vit,Loc,Loc
227040,historical_test,original_vit,Loc,Loc
227047,historical_test,original_vit,Loc,Edge-Loc
228265,historical_test,original_vit,Random,Random
229399,historical_test,original_vit,Scratch,Scratch
229853,historical_test,original_vit,Edge-Ring,Edge-Ring
231316,historical_test,original_vit,Loc,Donut
231322,historical_test,original_vit,Loc,Donut
231340,historical_test,original_vit,Edge-Ring,Edge-Ring
231341,historical_test,original_vit,Edge-Ring,Loc
235851,historical_test,original_vit,Edge-Loc,Edge-Loc
238385,historical_test,original_vit,Scratch,Scratch
242244,historical_test,original_vit,none,none
242331,historical_test,original_vit,Scratch,none
242347,historical_test,original_vit,none,Scratch
242553,historical_test,original_vit,Loc,Donut
242615,historical_test,original_vit,Scratch,Scratch
243174,historical_test,original_vit,Random,Random
243228,historical_test,original_vit,Random,Random
243237,historical_test,original_vit,Random,Random
243239,historical_test,original_vit,Random,Random
243240,historical_test,original_vit,Random,Random
243245,historical_test,original_vit,Random,Random
243247,historical_test,original_vit,Random,Random
243250,historical_test,original_vit,Random,Random
243251,historical_test,original_vit,Random,Random
243252,historical_test,original_vit,Random,Random
243253,historical_test,original_vit,Random,Random
243255,historical_test,original_vit,Random,Random
243256,historical_test,original_vit,Random,Random
243258,historical_test,original_vit,Random,Random
243261,historical_test,original_vit,Random,Random
243267,historical_test,original_vit,Random,Random
243268,historical_test,original_vit,Random,Random
243269,historical_test,original_vit,Random,Random
243271,historical_test,original_vit,Random,Random
243272,historical_test,original_vit,Random,Random
243273,historical_test,original_vit,Random,Random
243274,historical_test,original_vit,Random,Random
243275,historical_test,original_vit,Random,Random
243276,historical_test,original_vit,Random,Random
243277,historical_test,original_vit,Random,Random
243281,historical_test,original_vit,Random,Random
243285,historical_test,original_vit,Random,Random
243286,historical_test,original_vit,Random,Random
243440,historical_test,original_vit,Scratch,Scratch
243443,historical_test,original_vit,Random,Random
243917,historical_test,original_vit,Center,Center
243973,historical_test,original_vit,Edge-Ring,none
245050,historical_test,original_vit,Loc,Center
245056,historical_test,original_vit,Loc,Loc
247179,historical_test,original_vit,Center,Donut
247181,historical_test,original_vit,Center,Donut
250154,historical_test,original_vit,Near-full,Near-full
251112,historical_test,original_vit,Random,Random
251646,historical_test,original_vit,Near-full,Near-full
252111,historical_test,original_vit,Random,Random
252119,historical_test,original_vit,Edge-Loc,Random
252309,historical_test,original_vit,none,Scratch
252315,historical_test,original_vit,Donut,Donut
252319,historical_test,original_vit,Donut,Donut
252325,historical_test,original_vit,Loc,Scratch
252688,historical_test,original_vit,Center,Center
252697,historical_test,original_vit,Center,Center
252702,historical_test,original_vit,Center,Center
254669,historical_test,original_vit,Random,Random
255771,historical_test,original_vit,Loc,Donut
259464,historical_test,original_vit,Edge-Loc,Edge-Loc
262498,historical_test,original_vit,Edge-Loc,Edge-Loc
263652,historical_test,original_vit,Random,Random
263655,historical_test,original_vit,Random,Random
263656,historical_test,original_vit,Random,Random
263659,historical_test,original_vit,Random,Random
263955,historical_test,original_vit,Scratch,Scratch
264470,historical_test,original_vit,Loc,Scratch
266162,historical_test,original_vit,Edge-Ring,Edge-Ring
267448,historical_test,original_vit,Loc,Loc
267452,historical_test,original_vit,Loc,Loc
267457,historical_test,original_vit,Donut,Donut
270469,historical_test,original_vit,Scratch,Scratch
270598,historical_test,original_vit,Scratch,Scratch
276157,historical_test,original_vit,Center,Donut
276295,historical_test,original_vit,Edge-Ring,Edge-Ring
276329,historical_test,original_vit,Edge-Ring,Edge-Ring
279231,historical_test,original_vit,Donut,Donut
279232,historical_test,original_vit,Donut,Donut
279326,historical_test,original_vit,Donut,Donut
279330,historical_test,original_vit,Donut,Donut
279334,historical_test,original_vit,Donut,Donut
279343,historical_test,original_vit,Donut,Donut
279345,historical_test,original_vit,Donut,Donut
279348,historical_test,original_vit,Donut,Donut
279349,historical_test,original_vit,Donut,Donut
279354,historical_test,original_vit,Donut,Donut
279355,historical_test,original_vit,Donut,Donut
279357,historical_test,original_vit,Donut,Donut
279358,historical_test,original_vit,Donut,Donut
279359,historical_test,original_vit,Donut,Donut
279361,historical_test,original_vit,Donut,Donut
280157,historical_test,original_vit,Donut,Donut
280161,historical_test,original_vit,Donut,Donut
280179,historical_test,original_vit,Donut,Donut
280180,historical_test,original_vit,Donut,Donut
280188,historical_test,original_vit,Donut,Donut
280197,historical_test,original_vit,Donut,Donut
281267,historical_test,original_vit,Scratch,Scratch
282598,historical_test,original_vit,Scratch,Scratch
282599,historical_test,original_vit,Scratch,Scratch
282602,historical_test,original_vit,Scratch,Scratch
282603,historical_test,original_vit,Scratch,Scratch
282621,historical_test,original_vit,Scratch,Scratch
285827,historical_test,original_vit,Loc,Loc
287489,historical_test,original_vit,Scratch,Scratch
288086,historical_test,original_vit,Scratch,none
290771,historical_test,original_vit,Loc,Loc
291110,historical_test,original_vit,Edge-Loc,Loc
294288,historical_test,original_vit,Center,Center
294289,historical_test,original_vit,Center,Center
294295,historical_test,original_vit,Center,Loc
294360,historical_test,original_vit,Edge-Ring,Edge-Ring
294365,historical_test,original_vit,Edge-Ring,Edge-Ring
294404,historical_test,original_vit,Edge-Ring,Edge-Ring
294415,historical_test,original_vit,Edge-Ring,Edge-Ring
294922,historical_test,original_vit,Edge-Ring,none
298246,historical_test,original_vit,Donut,Donut
300316,historical_test,original_vit,Edge-Ring,Edge-Ring
300329,historical_test,original_vit,Edge-Ring,Edge-Ring
300338,historical_test,original_vit,Edge-Ring,Edge-Ring
302170,historical_test,original_vit,Donut,Donut
304886,historical_test,original_vit,Scratch,Scratch
305275,historical_test,original_vit,Scratch,Scratch
307408,historical_test,original_vit,Random,Center
324365,historical_test,original_vit,Scratch,none
327796,historical_test,original_vit,Scratch,Scratch
329355,historical_test,original_vit,Scratch,Scratch
329414,historical_test,original_vit,Edge-Ring,none
329666,historical_test,original_vit,Edge-Ring,none
329676,historical_test,original_vit,Edge-Ring,none
332225,historical_test,original_vit,Scratch,Scratch
333843,historical_test,original_vit,Random,Donut
333940,historical_test,original_vit,Edge-Ring,Edge-Ring
333944,historical_test,original_vit,Edge-Ring,Edge-Ring
333952,historical_test,original_vit,Edge-Ring,Edge-Ring
333957,historical_test,original_vit,Edge-Ring,Edge-Ring
336240,historical_test,original_vit,Edge-Loc,Donut
337751,historical_test,original_vit,Center,Loc
340064,historical_test,original_vit,Loc,Scratch
346764,historical_test,original_vit,Edge-Ring,Edge-Ring
346781,historical_test,original_vit,Edge-Ring,Edge-Ring
346948,historical_test,original_vit,Edge-Ring,Edge-Ring
347068,historical_test,original_vit,Scratch,Scratch
347452,historical_test,original_vit,Edge-Loc,Edge-Loc
349162,historical_test,original_vit,Edge-Loc,Edge-Loc
350396,historical_test,original_vit,Edge-Ring,Edge-Ring
350407,historical_test,original_vit,Edge-Ring,Edge-Ring
358242,historical_test,original_vit,Random,Center
358243,historical_test,original_vit,Random,Random
358694,historical_test,original_vit,Random,Random
359994,historical_test,original_vit,Edge-Ring,Edge-Ring
359998,historical_test,original_vit,Edge-Ring,Edge-Ring
360003,historical_test,original_vit,Edge-Ring,Edge-Ring
360005,historical_test,original_vit,Edge-Ring,Edge-Ring
360888,historical_test,original_vit,Random,Donut
360895,historical_test,original_vit,Random,Donut
360910,historical_test,original_vit,Random,Donut
363233,historical_test,original_vit,Loc,Loc
366325,historical_test,original_vit,Loc,Scratch
375846,historical_test,original_vit,Loc,none
377461,historical_test,original_vit,Edge-Ring,Edge-Ring
377468,historical_test,original_vit,Edge-Ring,Edge-Ring
377469,historical_test,original_vit,Edge-Ring,Edge-Ring
377475,historical_test,original_vit,Edge-Ring,Edge-Ring
380560,historical_test,original_vit,Loc,Scratch
381972,historical_test,original_vit,Scratch,Loc
382434,historical_test,original_vit,Scratch,Scratch
385156,historical_test,original_vit,Edge-Ring,Edge-Ring
385166,historical_test,original_vit,Edge-Ring,Edge-Ring
385171,historical_test,original_vit,Edge-Ring,Edge-Ring
390259,historical_test,original_vit,Scratch,Scratch
392443,historical_test,original_vit,Edge-Loc,Scratch
394356,historical_test,original_vit,Center,Center
394360,historical_test,original_vit,Center,Center
394957,historical_test,original_vit,Center,Donut
394972,historical_test,original_vit,Center,Donut
394975,historical_test,original_vit,Center,Center
398412,historical_test,original_vit,Edge-Ring,Edge-Ring
403219,historical_test,original_vit,Random,Random
407178,historical_test,original_vit,Loc,Loc
412421,historical_test,original_vit,Scratch,Scratch
414449,historical_test,original_vit,Donut,Scratch
415774,historical_test,original_vit,Edge-Loc,Edge-Loc
418849,historical_test,original_vit,Donut,Donut
418850,historical_test,original_vit,Donut,Donut
421045,historical_test,original_vit,Scratch,Scratch
435571,historical_test,original_vit,Edge-Loc,Edge-Loc
438872,historical_test,original_vit,Edge-Loc,Edge-Loc
474100,historical_test,original_vit,Scratch,Scratch
479626,historical_test,original_vit,Donut,Donut
479635,historical_test,original_vit,Donut,Donut
514821,historical_test,original_vit,Scratch,Center
525741,historical_test,original_vit,Center,Center
527313,historical_test,original_vit,Center,Center
527398,historical_test,original_vit,Center,Center
531332,historical_test,original_vit,Edge-Loc,Edge-Loc
548134,historical_test,original_vit,Donut,Donut
549696,historical_test,original_vit,Scratch,Scratch
552135,historical_test,original_vit,Scratch,Loc
561029,historical_test,original_vit,Loc,Loc
561381,historical_test,original_vit,Loc,Center
565586,historical_test,original_vit,Edge-Loc,Edge-Loc
573763,historical_test,original_vit,Center,Center
573773,historical_test,original_vit,Center,Center
574082,historical_test,original_vit,Center,Center
574386,historical_test,original_vit,Center,Center
574399,historical_test,original_vit,Center,Center
574705,historical_test,original_vit,Center,Center
583081,historical_test,original_vit,Edge-Loc,Edge-Loc
583863,historical_test,original_vit,Scratch,Donut
585180,historical_test,original_vit,Loc,Donut
586656,historical_test,original_vit,Center,Center
586657,historical_test,original_vit,Center,Center
586753,historical_test,original_vit,Center,Center
586763,historical_test,original_vit,Center,Center
586769,historical_test,original_vit,Center,Center
587730,historical_test,original_vit,Center,Center
587972,historical_test,original_vit,Center,Center
587977,historical_test,original_vit,Center,Center
587978,historical_test,original_vit,Center,Center
587981,historical_test,original_vit,Center,Center
588457,historical_test,original_vit,Center,Center
588471,historical_test,original_vit,Center,Center
588472,historical_test,original_vit,Center,Center
588633,historical_test,original_vit,Center,Center
588823,historical_test,original_vit,Center,Center
588838,historical_test,original_vit,Center,Center
589318,historical_test,original_vit,Center,Center
589471,historical_test,original_vit,Center,Center
589508,historical_test,original_vit,Center,Center
589517,historical_test,original_vit,Center,Center
589562,historical_test,original_vit,Center,Center
590027,historical_test,original_vit,Center,Center
590036,historical_test,original_vit,Center,Center
590071,historical_test,original_vit,Center,Center
590746,historical_test,original_vit,Center,Center
590749,historical_test,original_vit,Center,Center
590843,historical_test,original_vit,Center,Center
590961,historical_test,original_vit,Center,Center
590965,historical_test,original_vit,Center,Center
591805,historical_test,original_vit,Edge-Loc,Center
592151,historical_test,original_vit,Center,Center
601262,historical_test,original_vit,Edge-Loc,Edge-Loc
608906,historical_test,original_vit,Edge-Loc,Edge-Loc
609599,historical_test,original_vit,Edge-Loc,Edge-Loc
614649,historical_test,original_vit,Edge-Loc,Edge-Loc
619477,historical_test,original_vit,Scratch,Scratch
622581,historical_test,original_vit,Random,Random
628132,historical_test,original_vit,Center,Center
628222,historical_test,original_vit,Center,Center
628235,historical_test,original_vit,Center,Center
628248,historical_test,original_vit,Center,Center
628486,historical_test,original_vit,Center,Center
628880,historical_test,original_vit,Center,Center
628885,historical_test,original_vit,Center,Center
630840,historical_test,original_vit,Random,Center
634405,historical_test,original_vit,Loc,Scratch
640094,historical_test,original_vit,Loc,Donut
641163,historical_test,original_vit,Loc,Loc
641611,historical_test,original_vit,none,Loc
641622,historical_test,original_vit,Edge-Loc,Edge-Loc
642098,historical_test,original_vit,Loc,Scratch
643058,historical_test,original_vit,Loc,Donut
643549,historical_test,original_vit,Edge-Loc,Center
643552,historical_test,original_vit,Loc,Loc
643738,historical_test,original_vit,Near-full,Near-full
643811,historical_test,original_vit,Edge-Loc,Edge-Loc
643821,historical_test,original_vit,Center,Center
645243,historical_test,original_vit,Scratch,Loc
645649,historical_test,original_vit,Near-full,Near-full
645655,historical_test,original_vit,Loc,Loc
646252,historical_test,original_vit,Random,Random
646387,historical_test,original_vit,Edge-Loc,Donut
648519,historical_test,original_vit,Scratch,Loc
648715,historical_test,original_vit,none,none
649199,historical_test,original_vit,none,Scratch
649258,historical_test,original_vit,Edge-Loc,Edge-Loc
649464,historical_test,original_vit,none,Scratch
649631,historical_test,original_vit,Scratch,Scratch
649657,historical_test,original_vit,none,none
649671,historical_test,original_vit,Scratch,Loc
649726,historical_test,original_vit,Scratch,Scratch
650252,historical_test,original_vit,Loc,Center
651030,historical_test,original_vit,Scratch,none
651084,historical_test,original_vit,Edge-Loc,Scratch
651731,historical_test,original_vit,Scratch,Edge-Ring
652272,historical_test,original_vit,none,none
652601,historical_test,original_vit,none,Scratch
653258,historical_test,original_vit,Loc,Scratch
655156,historical_test,original_vit,Near-full,Near-full
656636,historical_test,original_vit,Edge-Loc,Loc
658021,historical_test,original_vit,Edge-Loc,Scratch
658823,historical_test,original_vit,Loc,Center
658922,historical_test,original_vit,Edge-Loc,Edge-Loc
659559,historical_test,original_vit,none,Loc
659791,historical_test,original_vit,Random,Random
660162,historical_test,original_vit,none,none
674048,historical_test,original_vit,Loc,Edge-Loc
676749,historical_test,original_vit,Near-full,Near-full
677648,historical_test,original_vit,none,Scratch
678095,historical_test,original_vit,none,Scratch
678216,historical_test,original_vit,none,none
678261,historical_test,original_vit,none,Scratch
678668,historical_test,original_vit,Random,Donut
678670,historical_test,original_vit,Random,Center
679658,historical_test,original_vit,Donut,Donut
679680,historical_test,original_vit,none,Scratch
679681,historical_test,original_vit,Random,Donut
679808,historical_test,original_vit,none,Scratch
679817,historical_test,original_vit,Loc,Loc
679822,historical_test,original_vit,Donut,Donut
679825,historical_test,original_vit,Donut,Donut
679826,historical_test,original_vit,Edge-Loc,Edge-Loc
679934,historical_test,original_vit,Donut,Donut
679948,historical_test,original_vit,Donut,Donut
679950,historical_test,original_vit,Donut,Loc
680035,historical_test,original_vit,Loc,Donut
680286,historical_test,original_vit,Loc,Donut
680737,historical_test,original_vit,Donut,Donut
680762,historical_test,original_vit,Donut,Donut
680765,historical_test,original_vit,Donut,Donut
680826,historical_test,original_vit,Donut,Donut
680844,historical_test,original_vit,Donut,Donut
680845,historical_test,original_vit,Loc,Loc
681152,historical_test,original_vit,Donut,Donut
681164,historical_test,original_vit,Edge-Loc,Edge-Loc
681165,historical_test,original_vit,none,Scratch
681420,historical_test,original_vit,Donut,Loc
681491,historical_test,original_vit,Loc,Center
681696,historical_test,original_vit,none,Scratch
681807,historical_test,original_vit,Donut,Loc
683583,historical_test,original_vit,none,none
684421,historical_test,original_vit,none,Scratch
684424,historical_test,original_vit,Loc,Scratch
686553,historical_test,original_vit,none,none
688816,historical_test,original_vit,none,Scratch
689184,historical_test,original_vit,none,Scratch
689268,historical_test,original_vit,none,Scratch
689849,historical_test,original_vit,none,Scratch
690422,historical_test,original_vit,none,Scratch
691013,historical_test,original_vit,Scratch,Loc
691138,historical_test,original_vit,Scratch,Scratch
692145,historical_test,original_vit,Edge-Loc,Loc
692265,historical_test,original_vit,Scratch,Loc
692415,historical_test,original_vit,Loc,Scratch
692733,historical_test,original_vit,none,Scratch
692764,historical_test,original_vit,Scratch,Edge-Ring
692770,historical_test,original_vit,Scratch,Scratch
692855,historical_test,original_vit,Loc,Loc
692865,historical_test,original_vit,Edge-Loc,Donut
692866,historical_test,original_vit,Loc,Donut
693359,historical_test,original_vit,Scratch,Scratch
693891,historical_test,original_vit,Scratch,Scratch
694703,historical_test,original_vit,Center,Center
694765,historical_test,original_vit,Loc,Scratch
694960,historical_test,original_vit,Scratch,Loc
694964,historical_test,original_vit,none,none
695209,historical_test,original_vit,Scratch,Scratch
696001,historical_test,original_vit,Edge-Loc,Edge-Loc
696078,historical_test,original_vit,Loc,Loc
696346,historical_test,original_vit,none,none
696811,historical_test,original_vit,Near-full,Near-full
697675,historical_test,original_vit,Loc,Center
697703,historical_test,original_vit,Random,Random
698161,historical_test,original_vit,Edge-Loc,Edge-Loc
698311,historical_test,original_vit,Edge-Loc,Edge-Loc
698366,historical_test,original_vit,Near-full,Near-full
699723,historical_test,original_vit,none,none
700161,historical_test,original_vit,none,none
700903,historical_test,original_vit,none,Scratch
700917,historical_test,original_vit,none,Scratch
703290,historical_test,original_vit,Edge-Loc,Edge-Loc
705077,historical_test,original_vit,none,Center
706488,historical_test,original_vit,none,Center
707474,historical_test,original_vit,none,none
708684,historical_test,original_vit,Edge-Loc,Edge-Loc
709413,historical_test,original_vit,none,none
711671,historical_test,original_vit,none,none
711691,historical_test,original_vit,Center,Center
711993,historical_test,original_vit,Random,Random
712186,historical_test,original_vit,Loc,Center
712797,historical_test,original_vit,Edge-Loc,Edge-Loc
713307,historical_test,original_vit,Random,Center
713502,historical_test,original_vit,Random,Donut
713888,historical_test,original_vit,none,Scratch
714191,historical_test,original_vit,none,none
714309,historical_test,original_vit,Loc,Scratch
714931,historical_test,original_vit,Scratch,Edge-Loc
715527,historical_test,original_vit,none,none
716030,historical_test,original_vit,none,none
716276,historical_test,original_vit,Edge-Loc,Scratch
716333,historical_test,original_vit,Loc,Scratch
716678,historical_test,original_vit,Edge-Loc,Edge-Ring
716893,historical_test,original_vit,Loc,none
717086,historical_test,original_vit,none,none
718104,historical_test,original_vit,none,Scratch
718188,historical_test,original_vit,none,Scratch
718497,historical_test,original_vit,none,none
720151,historical_test,original_vit,Scratch,Scratch
720156,historical_test,original_vit,Edge-Loc,Loc
720759,historical_test,original_vit,none,none
721205,historical_test,original_vit,Loc,Loc
721210,historical_test,original_vit,Scratch,Edge-Loc
721376,historical_test,original_vit,Loc,Loc
721814,historical_test,original_vit,Edge-Loc,Donut
723348,historical_test,original_vit,Random,Random
723886,historical_test,original_vit,Loc,Loc
724289,historical_test,original_vit,Edge-Loc,Edge-Ring
724881,historical_test,original_vit,Edge-Loc,Loc
725143,historical_test,original_vit,none,Scratch
725251,historical_test,original_vit,Scratch,Scratch
725253,historical_test,original_vit,none,Scratch
725474,historical_test,original_vit,Edge-Loc,Edge-Loc
725556,historical_test,original_vit,Loc,Scratch
725799,historical_test,original_vit,Near-full,Near-full
727637,historical_test,original_vit,Scratch,Scratch
727645,historical_test,original_vit,none,Scratch
727963,historical_test,original_vit,none,Scratch
728230,historical_test,original_vit,Edge-Ring,Edge-Ring
728241,historical_test,original_vit,Edge-Ring,Edge-Ring
728243,historical_test,original_vit,Edge-Ring,Edge-Ring
728673,historical_test,original_vit,Near-full,Near-full
730845,historical_test,original_vit,Edge-Loc,Edge-Ring
730847,historical_test,original_vit,Loc,Loc
731971,historical_test,original_vit,Random,Random
733133,historical_test,original_vit,Edge-Loc,Donut
736049,historical_test,original_vit,Near-full,Near-full
736108,historical_test,original_vit,none,Scratch
736111,historical_test,original_vit,Center,Scratch
736325,historical_test,original_vit,Edge-Loc,Edge-Loc
736338,historical_test,original_vit,Edge-Loc,Edge-Loc
736473,historical_test,original_vit,Edge-Loc,Donut
736488,historical_test,original_vit,Loc,Loc
736528,historical_test,original_vit,none,Scratch
736579,historical_test,original_vit,none,Scratch
737510,historical_test,original_vit,none,none
737519,historical_test,original_vit,none,Scratch
737803,historical_test,original_vit,Scratch,Scratch
737813,historical_test,original_vit,Scratch,Scratch
737884,historical_test,original_vit,none,none
738199,historical_test,original_vit,Loc,Scratch
738205,historical_test,original_vit,Donut,Loc
738206,historical_test,original_vit,none,Scratch
738758,historical_test,original_vit,none,none
739672,historical_test,original_vit,Scratch,Scratch
739678,historical_test,original_vit,none,Scratch
739945,historical_test,original_vit,Scratch,Scratch
743735,historical_test,original_vit,Scratch,Edge-Ring
743857,historical_test,original_vit,Edge-Ring,Edge-Loc
744894,historical_test,original_vit,none,none
745103,historical_test,original_vit,Loc,Center
746050,historical_test,original_vit,none,Scratch
746252,historical_test,original_vit,Random,Random
746332,historical_test,original_vit,Loc,Edge-Loc
746727,historical_test,original_vit,none,Loc
750152,historical_test,original_vit,none,Scratch
750507,historical_test,original_vit,Edge-Loc,Edge-Loc
752684,historical_test,original_vit,none,Scratch
754828,historical_test,original_vit,none,Scratch
754888,historical_test,original_vit,Loc,Loc
754937,historical_test,original_vit,Near-full,Near-full
754940,historical_test,original_vit,Near-full,Near-full
754941,historical_test,original_vit,Near-full,Near-full
754944,historical_test,original_vit,Near-full,Near-full
755805,historical_test,original_vit,none,none
755808,historical_test,original_vit,Loc,Loc
755813,historical_test,original_vit,Donut,Donut
755815,historical_test,original_vit,Donut,Donut
755840,historical_test,original_vit,Loc,none
756240,historical_test,original_vit,Loc,Center
756458,historical_test,original_vit,none,none
756671,historical_test,original_vit,Edge-Loc,none
756694,historical_test,original_vit,Loc,Loc
756695,historical_test,original_vit,Edge-Loc,Edge-Loc
757237,historical_test,original_vit,Scratch,Edge-Loc
758313,historical_test,original_vit,Scratch,Scratch
758334,historical_test,original_vit,Edge-Loc,Edge-Loc
759065,historical_test,original_vit,Scratch,Loc
759074,historical_test,original_vit,Near-full,Near-full
759219,historical_test,original_vit,Scratch,Center
759260,historical_test,original_vit,none,Scratch
760379,historical_test,original_vit,Center,Scratch
760389,historical_test,original_vit,Scratch,Scratch
760625,historical_test,original_vit,none,Scratch
760647,historical_test,original_vit,Edge-Loc,Edge-Loc
760845,historical_test,original_vit,Center,Scratch
761925,historical_test,original_vit,Edge-Loc,Edge-Loc
762088,historical_test,original_vit,Center,Scratch
763505,historical_test,original_vit,Donut,Scratch
763528,historical_test,original_vit,Loc,Donut
764380,historical_test,original_vit,Center,Scratch
764385,historical_test,original_vit,Edge-Ring,Donut
764392,historical_test,original_vit,Center,Scratch
764396,historical_test,original_vit,Center,Loc
764429,historical_test,original_vit,Center,Scratch
764446,historical_test,original_vit,Center,Scratch
764497,historical_test,original_vit,Center,Loc
764500,historical_test,original_vit,Center,Scratch
764501,historical_test,original_vit,Loc,Loc
764506,historical_test,original_vit,Center,Scratch
764513,historical_test,original_vit,Center,Loc
764683,historical_test,original_vit,Center,Scratch
764688,historical_test,original_vit,Center,Scratch
764691,historical_test,original_vit,Center,Scratch
764880,historical_test,original_vit,Edge-Loc,Scratch
765332,historical_test,original_vit,none,Scratch
765438,historical_test,original_vit,Scratch,Scratch
766293,historical_test,original_vit,Edge-Ring,Edge-Loc
766392,historical_test,original_vit,Edge-Loc,Edge-Loc
766590,historical_test,original_vit,Random,Random
766850,historical_test,original_vit,Edge-Loc,Edge-Loc
766980,historical_test,original_vit,Loc,Loc
767108,historical_test,original_vit,Edge-Loc,Edge-Loc
768075,historical_test,original_vit,none,none
768478,historical_test,original_vit,Edge-Loc,none
768484,historical_test,original_vit,none,none
768868,historical_test,original_vit,none,none
769028,historical_test,original_vit,none,none
769564,historical_test,original_vit,Scratch,Scratch
769955,historical_test,original_vit,Edge-Loc,Edge-Loc
770044,historical_test,original_vit,none,none
770815,historical_test,original_vit,Edge-Loc,Edge-Loc
770822,historical_test,original_vit,Loc,Loc
771665,historical_test,original_vit,none,none
772173,historical_test,original_vit,Loc,Loc
773979,historical_test,original_vit,none,Scratch
774668,historical_test,original_vit,Loc,Scratch
775022,historical_test,original_vit,none,none
775856,historical_test,original_vit,Loc,Donut
776507,historical_test,original_vit,none,Scratch
776520,historical_test,original_vit,Loc,Scratch
776652,historical_test,original_vit,Scratch,Scratch
776671,historical_test,original_vit,Scratch,Scratch
777853,historical_test,original_vit,none,none
778340,historical_test,original_vit,Scratch,Scratch
778344,historical_test,original_vit,none,none
778402,historical_test,original_vit,Scratch,Scratch
778691,historical_test,original_vit,Scratch,Scratch
779923,historical_test,original_vit,Scratch,Scratch
780531,historical_test,original_vit,Edge-Loc,Scratch
781019,historical_test,original_vit,Loc,Scratch
782048,historical_test,original_vit,none,none
782891,historical_test,original_vit,Loc,Near-full
782961,historical_test,original_vit,Scratch,Scratch
786339,historical_test,original_vit,none,Loc
786991,historical_test,original_vit,none,Scratch
786999,historical_test,original_vit,none,Scratch
787023,historical_test,original_vit,none,Scratch
787592,historical_test,original_vit,none,Scratch
787833,historical_test,original_vit,Edge-Loc,Edge-Loc
787836,historical_test,original_vit,none,Edge-Ring
788253,historical_test,original_vit,Loc,Scratch
788331,historical_test,original_vit,Edge-Ring,Loc
788332,historical_test,original_vit,Edge-Ring,Edge-Loc
788338,historical_test,original_vit,Edge-Loc,Edge-Loc
788453,historical_test,original_vit,Scratch,Scratch
788675,historical_test,original_vit,Scratch,Scratch
789330,historical_test,original_vit,Loc,Donut
789606,historical_test,original_vit,Loc,Loc
790203,historical_test,original_vit,Scratch,Edge-Loc
790210,historical_test,original_vit,none,Scratch
